NFAID_1: Prog'	-> .Prog 
NFAID_42: ExpN	-> RE_DECIMAL .
NFAID_43: ExpN	-> .RE_STRING 
NFAID_44: ExpN	-> RE_STRING .
NFAID_45: ExpN	-> .RE_ID 
NFAID_46: ExpN	-> RE_ID .
NFAID_47: ExpN	-> .TRUE 
NFAID_48: ExpN	-> TRUE .
NFAID_49: ExpN	-> .FALSE 
NFAID_50: ExpN	-> FALSE .
NFAID_51: ExpN	-> .( Exp ) 
NFAID_52: ExpN	-> ( .Exp ) 
NFAID_53: ExpN	-> ( Exp .) 
NFAID_54: ExpN	-> ( Exp ) .
NFAID_55: ExpN	-> .RE_VALUE 
NFAID_56: ExpN	-> RE_VALUE .
NFAID_57: ExpN	-> .OBJECT 
NFAID_58: ExpN	-> OBJECT .
NFAID_59: ExpN	-> .BOOL 
NFAID_60: ExpN	-> BOOL .
NFAID_61: ExpN	-> .INT 
NFAID_62: ExpN	-> INT .
NFAID_63: ExpN	-> .FLOAT 
NFAID_64: ExpN	-> FLOAT .
NFAID_65: ExpN	-> .DOUBLE 
NFAID_66: ExpN	-> DOUBLE .
NFAID_67: ExpN	-> .LONG 
NFAID_68: ExpN	-> LONG .
NFAID_69: ExpN	-> .STRING 
NFAID_70: ExpN	-> STRING .
NFAID_71: ExpN	-> .UNIT 
NFAID_72: ExpN	-> UNIT .
NFAID_73: Type	-> .Exp 
NFAID_74: Type	-> Exp .
NFAID_75: Type	-> .TYPE 
NFAID_76: Type	-> TYPE .
NFAID_77: Cmd	-> .CmdN 
NFAID_78: Cmd	-> CmdN .
NFAID_79: Cmd	-> .CmdC 
NFAID_80: Cmd	-> CmdC .
NFAID_81: Cmd	-> .CmdU 
NFAID_82: Cmd	-> CmdU .
NFAID_83: CmdU	-> .while ( Exp ) FormalU 
NFAID_84: CmdU	-> while .( Exp ) FormalU 
NFAID_85: CmdU	-> while ( .Exp ) FormalU 
NFAID_86: CmdU	-> while ( Exp .) FormalU 
NFAID_87: CmdU	-> while ( Exp ) .FormalU 
NFAID_88: CmdU	-> while ( Exp ) FormalU .
NFAID_89: CmdU	-> .if ( Exp ) FormalU else FormalU 
NFAID_90: CmdU	-> if .( Exp ) FormalU else FormalU 
NFAID_91: CmdU	-> if ( .Exp ) FormalU else FormalU 
NFAID_92: CmdU	-> if ( Exp .) FormalU else FormalU 
NFAID_93: CmdU	-> if ( Exp ) .FormalU else FormalU 
NFAID_94: CmdU	-> if ( Exp ) FormalU .else FormalU 
NFAID_95: CmdU	-> if ( Exp ) FormalU else .FormalU 
NFAID_96: CmdU	-> if ( Exp ) FormalU else FormalU .
NFAID_97: CmdU	-> .if ( Exp ) FormalU 
NFAID_98: CmdU	-> if .( Exp ) FormalU 
NFAID_99: CmdU	-> if ( .Exp ) FormalU 
NFAID_100: CmdU	-> if ( Exp .) FormalU 
NFAID_101: CmdU	-> if ( Exp ) .FormalU 
NFAID_102: CmdU	-> if ( Exp ) FormalU .
NFAID_103: Exp1	-> .Exp1 + Exp2 
NFAID_104: Exp1	-> Exp1 .+ Exp2 
NFAID_105: Exp1	-> Exp1 + .Exp2 
NFAID_106: Exp1	-> Exp1 + Exp2 .
NFAID_107: Exp1	-> .Exp1 - Exp2 
NFAID_108: Exp1	-> Exp1 .- Exp2 
NFAID_109: Exp1	-> Exp1 - .Exp2 
NFAID_110: Exp1	-> Exp1 - Exp2 .
NFAID_111: Exp1	-> .Exp2 
NFAID_112: Exp1	-> Exp2 .
NFAID_113: Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
NFAID_114: Class	-> class .RE_VALUE { GEN_TERMINAL_3 } 
NFAID_115: Class	-> class RE_VALUE .{ GEN_TERMINAL_3 } 
NFAID_116: Class	-> class RE_VALUE { .GEN_TERMINAL_3 } 
NFAID_117: Class	-> class RE_VALUE { GEN_TERMINAL_3 .} 
NFAID_118: Class	-> class RE_VALUE { GEN_TERMINAL_3 } .
NFAID_119: Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
NFAID_120: Class	-> class .RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
NFAID_121: Class	-> class RE_VALUE .inherits RE_VALUE { GEN_TERMINAL_3 } 
NFAID_122: Class	-> class RE_VALUE inherits .RE_VALUE { GEN_TERMINAL_3 } 
NFAID_123: Class	-> class RE_VALUE inherits RE_VALUE .{ GEN_TERMINAL_3 } 
NFAID_124: Class	-> class RE_VALUE inherits RE_VALUE { .GEN_TERMINAL_3 } 
NFAID_125: Class	-> class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 .} 
NFAID_126: Class	-> class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } .
NFAID_127: GEN_TERMINAL_4	-> .Proc_ar 
NFAID_128: GEN_TERMINAL_4	-> Proc_ar .
NFAID_129: GEN_TERMINAL_4	-> .EPSILON 
NFAID_130: GEN_TERMINAL_4	-> EPSILON .
NFAID_131: Exp2	-> .Exp2 * Exp3 
NFAID_132: Exp2	-> Exp2 .* Exp3 
NFAID_133: Exp2	-> Exp2 * .Exp3 
NFAID_134: Exp2	-> Exp2 * Exp3 .
NFAID_135: Exp2	-> .Exp2 / Exp3 
NFAID_136: Exp2	-> Exp2 ./ Exp3 
NFAID_137: Exp2	-> Exp2 / .Exp3 
NFAID_138: Exp2	-> Exp2 / Exp3 .
NFAID_139: Exp2	-> .Exp3 
NFAID_140: Exp2	-> Exp3 .
NFAID_141: DeclN	-> .RE_ID : Type 
NFAID_142: DeclN	-> RE_ID .: Type 
NFAID_143: DeclN	-> RE_ID : .Type 
NFAID_144: DeclN	-> RE_ID : Type .
NFAID_145: DeclN	-> .RE_ID : Type <- Exp 
NFAID_146: DeclN	-> RE_ID .: Type <- Exp 
NFAID_147: DeclN	-> RE_ID : .Type <- Exp 
NFAID_148: DeclN	-> RE_ID : Type .<- Exp 
NFAID_149: DeclN	-> RE_ID : Type <- .Exp 
NFAID_150: DeclN	-> RE_ID : Type <- Exp .
NFAID_151: DeclN	-> .Proc 
NFAID_152: DeclN	-> Proc .
NFAID_153: Exp_ar	-> .Exp GEN_TERMINAL_10 
NFAID_154: Exp_ar	-> Exp .GEN_TERMINAL_10 
NFAID_155: Exp_ar	-> Exp GEN_TERMINAL_10 .
NFAID_156: GEN_TERMINAL_9	-> .Exp_ar 
NFAID_157: GEN_TERMINAL_9	-> Exp_ar .
NFAID_158: GEN_TERMINAL_9	-> .EPSILON 
NFAID_159: GEN_TERMINAL_9	-> EPSILON .
NFAID_160: Formal	-> .Cmd 
NFAID_161: Formal	-> Cmd .
NFAID_162: Formal	-> .Exp 
NFAID_163: Formal	-> Exp .
NFAID_164: Formal	-> .DeclN 
NFAID_165: Formal	-> DeclN .
NFAID_166: Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
NFAID_167: Proc	-> def .RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
NFAID_168: Proc	-> def RE_ID .( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
NFAID_169: Proc	-> def RE_ID ( .GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
NFAID_170: Proc	-> def RE_ID ( GEN_TERMINAL_4 .) GEN_TERMINAL_5 { Formals } 
NFAID_171: Proc	-> def RE_ID ( GEN_TERMINAL_4 ) .GEN_TERMINAL_5 { Formals } 
NFAID_172: Proc	-> def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 .{ Formals } 
NFAID_173: Proc	-> def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { .Formals } 
NFAID_174: Proc	-> def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals .} 
NFAID_175: Proc	-> def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } .
NFAID_176: Prog_u	-> .Class 
NFAID_177: Prog_u	-> Class .
NFAID_178: Prog_u	-> .Proc 
NFAID_179: Prog_u	-> Proc .
NFAID_180: GEN_TERMINAL_3	-> .Decl GEN_TERMINAL_3 
NFAID_181: GEN_TERMINAL_3	-> Decl .GEN_TERMINAL_3 
NFAID_182: GEN_TERMINAL_3	-> Decl GEN_TERMINAL_3 .
NFAID_183: GEN_TERMINAL_3	-> .EPSILON 
NFAID_184: GEN_TERMINAL_3	-> EPSILON .
NFAID_185: Proc_ar	-> .RE_ID : Type GEN_TERMINAL_6 
NFAID_186: Proc_ar	-> RE_ID .: Type GEN_TERMINAL_6 
NFAID_187: Proc_ar	-> RE_ID : .Type GEN_TERMINAL_6 
NFAID_188: Proc_ar	-> RE_ID : Type .GEN_TERMINAL_6 
NFAID_189: Proc_ar	-> RE_ID : Type GEN_TERMINAL_6 .
NFAID_190: FormalU	-> .CmdN 
NFAID_191: FormalU	-> CmdN .
NFAID_192: FormalU	-> .Exp 
NFAID_193: FormalU	-> Exp .
NFAID_194: FormalU	-> .DeclN 
NFAID_195: FormalU	-> DeclN .
NFAID_196: GEN_TERMINAL_10	-> ., Exp GEN_TERMINAL_10 
NFAID_197: GEN_TERMINAL_10	-> , .Exp GEN_TERMINAL_10 
NFAID_198: GEN_TERMINAL_10	-> , Exp .GEN_TERMINAL_10 
NFAID_199: GEN_TERMINAL_10	-> , Exp GEN_TERMINAL_10 .
NFAID_200: GEN_TERMINAL_10	-> .EPSILON 
NFAID_201: GEN_TERMINAL_10	-> EPSILON .
NFAID_202: Exp3	-> .! ExpN 
NFAID_203: Exp3	-> ! .ExpN 
NFAID_204: Exp3	-> ! ExpN .
NFAID_205: Exp3	-> .isVoid ExpN 
NFAID_206: Exp3	-> isVoid .ExpN 
NFAID_207: Exp3	-> isVoid ExpN .
NFAID_208: Exp3	-> .ExpN 
NFAID_209: Exp3	-> ExpN .
NFAID_210: Exp3	-> .new RE_VALUE 
NFAID_211: Exp3	-> new .RE_VALUE 
NFAID_212: Exp3	-> new RE_VALUE .
NFAID_213: GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
NFAID_214: GEN_TERMINAL_1	-> Prog_u .GEN_TERMINAL_1 
NFAID_215: GEN_TERMINAL_1	-> Prog_u GEN_TERMINAL_1 .
NFAID_216: GEN_TERMINAL_1	-> .EPSILON 
NFAID_217: GEN_TERMINAL_1	-> EPSILON .
NFAID_218: Exp	-> .return Exp 
NFAID_219: Exp	-> return .Exp 
NFAID_220: Exp	-> return Exp .
NFAID_221: Exp	-> .case Exp of { GEN_TERMINAL_7 otherwise => Exp } 
NFAID_222: Exp	-> case .Exp of { GEN_TERMINAL_7 otherwise => Exp } 
NFAID_223: Exp	-> case Exp .of { GEN_TERMINAL_7 otherwise => Exp } 
NFAID_224: Exp	-> case Exp of .{ GEN_TERMINAL_7 otherwise => Exp } 
NFAID_225: Exp	-> case Exp of { .GEN_TERMINAL_7 otherwise => Exp } 
NFAID_226: Exp	-> case Exp of { GEN_TERMINAL_7 .otherwise => Exp } 
NFAID_227: Exp	-> case Exp of { GEN_TERMINAL_7 otherwise .=> Exp } 
NFAID_228: Exp	-> case Exp of { GEN_TERMINAL_7 otherwise => .Exp } 
NFAID_229: Exp	-> case Exp of { GEN_TERMINAL_7 otherwise => Exp .} 
NFAID_230: Exp	-> case Exp of { GEN_TERMINAL_7 otherwise => Exp } .
NFAID_231: Exp	-> .THIS 
NFAID_232: Exp	-> THIS .
NFAID_233: Exp	-> .let DeclN GEN_TERMINAL_8 in { Exp } 
NFAID_234: Exp	-> let .DeclN GEN_TERMINAL_8 in { Exp } 
NFAID_235: Exp	-> let DeclN .GEN_TERMINAL_8 in { Exp } 
NFAID_236: Exp	-> let DeclN GEN_TERMINAL_8 .in { Exp } 
NFAID_237: Exp	-> let DeclN GEN_TERMINAL_8 in .{ Exp } 
NFAID_238: Exp	-> let DeclN GEN_TERMINAL_8 in { .Exp } 
NFAID_239: Exp	-> let DeclN GEN_TERMINAL_8 in { Exp .} 
NFAID_240: Exp	-> let DeclN GEN_TERMINAL_8 in { Exp } .
NFAID_241: Exp	-> .RE_ID ( GEN_TERMINAL_9 ) 
NFAID_242: Exp	-> RE_ID .( GEN_TERMINAL_9 ) 
NFAID_243: Exp	-> RE_ID ( .GEN_TERMINAL_9 ) 
NFAID_244: Exp	-> RE_ID ( GEN_TERMINAL_9 .) 
NFAID_245: Exp	-> RE_ID ( GEN_TERMINAL_9 ) .
NFAID_246: Exp	-> .RE_ID . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_247: Exp	-> RE_ID .. RE_ID ( GEN_TERMINAL_9 ) 
NFAID_248: Exp	-> RE_ID . .RE_ID ( GEN_TERMINAL_9 ) 
NFAID_249: Exp	-> RE_ID . RE_ID .( GEN_TERMINAL_9 ) 
NFAID_250: Exp	-> RE_ID . RE_ID ( .GEN_TERMINAL_9 ) 
NFAID_251: Exp	-> RE_ID . RE_ID ( GEN_TERMINAL_9 .) 
NFAID_252: Exp	-> RE_ID . RE_ID ( GEN_TERMINAL_9 ) .
NFAID_253: Exp	-> .RE_ID @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_254: Exp	-> RE_ID .@ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_255: Exp	-> RE_ID @ .RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_256: Exp	-> RE_ID @ RE_VALUE .. RE_ID ( GEN_TERMINAL_9 ) 
NFAID_257: Exp	-> RE_ID @ RE_VALUE . .RE_ID ( GEN_TERMINAL_9 ) 
NFAID_258: Exp	-> RE_ID @ RE_VALUE . RE_ID .( GEN_TERMINAL_9 ) 
NFAID_259: Exp	-> RE_ID @ RE_VALUE . RE_ID ( .GEN_TERMINAL_9 ) 
NFAID_260: Exp	-> RE_ID @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 .) 
NFAID_261: Exp	-> RE_ID @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) .
NFAID_262: Exp	-> .( Exp ) . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_263: Exp	-> ( .Exp ) . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_264: Exp	-> ( Exp .) . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_265: Exp	-> ( Exp ) .. RE_ID ( GEN_TERMINAL_9 ) 
NFAID_266: Exp	-> ( Exp ) . .RE_ID ( GEN_TERMINAL_9 ) 
NFAID_267: Exp	-> ( Exp ) . RE_ID .( GEN_TERMINAL_9 ) 
NFAID_268: Exp	-> ( Exp ) . RE_ID ( .GEN_TERMINAL_9 ) 
NFAID_269: Exp	-> ( Exp ) . RE_ID ( GEN_TERMINAL_9 .) 
NFAID_270: Exp	-> ( Exp ) . RE_ID ( GEN_TERMINAL_9 ) .
NFAID_271: Exp	-> .( Exp ) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_272: Exp	-> ( .Exp ) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_273: Exp	-> ( Exp .) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_274: Exp	-> ( Exp ) .@ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_275: Exp	-> ( Exp ) @ .RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) 
NFAID_276: Exp	-> ( Exp ) @ RE_VALUE .. RE_ID ( GEN_TERMINAL_9 ) 
NFAID_277: Exp	-> ( Exp ) @ RE_VALUE . .RE_ID ( GEN_TERMINAL_9 ) 
NFAID_278: Exp	-> ( Exp ) @ RE_VALUE . RE_ID .( GEN_TERMINAL_9 ) 
NFAID_279: Exp	-> ( Exp ) @ RE_VALUE . RE_ID ( .GEN_TERMINAL_9 ) 
NFAID_280: Exp	-> ( Exp ) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 .) 
NFAID_281: Exp	-> ( Exp ) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) .
NFAID_282: Exp	-> .lambda -> { Exp } 
NFAID_283: Exp	-> lambda .-> { Exp } 
NFAID_284: Exp	-> lambda -> .{ Exp } 
NFAID_285: Exp	-> lambda -> { .Exp } 
NFAID_286: Exp	-> lambda -> { Exp .} 
NFAID_287: Exp	-> lambda -> { Exp } .
NFAID_288: Exp	-> .lambda DeclN GEN_TERMINAL_8 -> { Exp } 
NFAID_289: Exp	-> lambda .DeclN GEN_TERMINAL_8 -> { Exp } 
NFAID_290: Exp	-> lambda DeclN .GEN_TERMINAL_8 -> { Exp } 
NFAID_291: Exp	-> lambda DeclN GEN_TERMINAL_8 .-> { Exp } 
NFAID_292: Exp	-> lambda DeclN GEN_TERMINAL_8 -> .{ Exp } 
NFAID_293: Exp	-> lambda DeclN GEN_TERMINAL_8 -> { .Exp } 
NFAID_294: Exp	-> lambda DeclN GEN_TERMINAL_8 -> { Exp .} 
NFAID_295: Exp	-> lambda DeclN GEN_TERMINAL_8 -> { Exp } .
NFAID_296: Exp	-> .Exp0 
NFAID_297: Exp	-> Exp0 .
NFAID_298: GEN_TERMINAL_5	-> .: Type 
NFAID_299: GEN_TERMINAL_5	-> : .Type 
NFAID_300: GEN_TERMINAL_5	-> : Type .
NFAID_301: GEN_TERMINAL_5	-> .EPSILON 
NFAID_302: GEN_TERMINAL_5	-> EPSILON .
NFAID_303: Exp0	-> .Exp0 == Exp1 
NFAID_304: Exp0	-> Exp0 .== Exp1 
NFAID_305: Exp0	-> Exp0 == .Exp1 
NFAID_306: Exp0	-> Exp0 == Exp1 .
NFAID_307: Exp0	-> .Exp0 < Exp1 
NFAID_308: Exp0	-> Exp0 .< Exp1 
NFAID_309: Exp0	-> Exp0 < .Exp1 
NFAID_310: Exp0	-> Exp0 < Exp1 .
NFAID_311: Exp0	-> .Exp0 <= Exp1 
NFAID_312: Exp0	-> Exp0 .<= Exp1 
NFAID_313: Exp0	-> Exp0 <= .Exp1 
NFAID_314: Exp0	-> Exp0 <= Exp1 .
NFAID_315: Exp0	-> .Exp0 > Exp1 
NFAID_316: Exp0	-> Exp0 .> Exp1 
NFAID_317: Exp0	-> Exp0 > .Exp1 
NFAID_318: Exp0	-> Exp0 > Exp1 .
NFAID_319: Exp0	-> .Exp0 >= Exp1 
NFAID_320: Exp0	-> Exp0 .>= Exp1 
NFAID_321: Exp0	-> Exp0 >= .Exp1 
NFAID_322: Exp0	-> Exp0 >= Exp1 .
NFAID_323: Exp0	-> .Exp1 
NFAID_324: Exp0	-> Exp1 .
NFAID_325: GEN_TERMINAL_6	-> ., RE_ID : Type GEN_TERMINAL_6 
NFAID_326: GEN_TERMINAL_6	-> , .RE_ID : Type GEN_TERMINAL_6 
NFAID_327: GEN_TERMINAL_6	-> , RE_ID .: Type GEN_TERMINAL_6 
NFAID_328: GEN_TERMINAL_6	-> , RE_ID : .Type GEN_TERMINAL_6 
NFAID_329: GEN_TERMINAL_6	-> , RE_ID : Type .GEN_TERMINAL_6 
NFAID_330: GEN_TERMINAL_6	-> , RE_ID : Type GEN_TERMINAL_6 .
NFAID_331: GEN_TERMINAL_6	-> .EPSILON 
NFAID_332: GEN_TERMINAL_6	-> EPSILON .
NFAID_333: Prog	-> .GEN_TERMINAL_1 
NFAID_334: Prog	-> GEN_TERMINAL_1 .
NFAID_335: GEN_TERMINAL_2	-> .'back_n' Formal GEN_TERMINAL_2 
NFAID_336: GEN_TERMINAL_2	-> 'back_n' .Formal GEN_TERMINAL_2 
NFAID_337: GEN_TERMINAL_2	-> 'back_n' Formal .GEN_TERMINAL_2 
NFAID_338: GEN_TERMINAL_2	-> 'back_n' Formal GEN_TERMINAL_2 .
NFAID_339: GEN_TERMINAL_2	-> .EPSILON 
NFAID_340: GEN_TERMINAL_2	-> EPSILON .
NFAID_341: GEN_TERMINAL_7	-> .RE_ID : Type => Exp GEN_TERMINAL_7 
NFAID_342: GEN_TERMINAL_7	-> RE_ID .: Type => Exp GEN_TERMINAL_7 
NFAID_343: GEN_TERMINAL_7	-> RE_ID : .Type => Exp GEN_TERMINAL_7 
NFAID_344: GEN_TERMINAL_7	-> RE_ID : Type .=> Exp GEN_TERMINAL_7 
NFAID_345: GEN_TERMINAL_7	-> RE_ID : Type => .Exp GEN_TERMINAL_7 
NFAID_346: GEN_TERMINAL_7	-> RE_ID : Type => Exp .GEN_TERMINAL_7 
NFAID_347: GEN_TERMINAL_7	-> RE_ID : Type => Exp GEN_TERMINAL_7 .
NFAID_348: GEN_TERMINAL_7	-> .EPSILON 
NFAID_349: GEN_TERMINAL_7	-> EPSILON .
NFAID_350: Formals	-> .Formal GEN_TERMINAL_2 
NFAID_351: Formals	-> Formal .GEN_TERMINAL_2 
NFAID_352: Formals	-> Formal GEN_TERMINAL_2 .
NFAID_353: Formals	-> .EPSILON 
NFAID_354: Formals	-> EPSILON .
NFAID_355: GEN_TERMINAL_8	-> ., DeclN GEN_TERMINAL_8 
NFAID_356: GEN_TERMINAL_8	-> , .DeclN GEN_TERMINAL_8 
NFAID_357: GEN_TERMINAL_8	-> , DeclN .GEN_TERMINAL_8 
NFAID_358: GEN_TERMINAL_8	-> , DeclN GEN_TERMINAL_8 .
NFAID_359: GEN_TERMINAL_8	-> .EPSILON 
NFAID_360: GEN_TERMINAL_8	-> EPSILON .
DFA_1: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .
Prog	-> .GEN_TERMINAL_1 
Prog'	-> .Prog 

connect 2 to DFA_2: 
Prog'	-> Prog .


DFA_1: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .
Prog	-> .GEN_TERMINAL_1 
Prog'	-> .Prog 

connect 3 to DFA_3: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> Prog_u .GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .


DFA_1: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .
Prog	-> .GEN_TERMINAL_1 
Prog'	-> .Prog 

connect 13 to DFA_4: 
Prog_u	-> Class .


DFA_1: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .
Prog	-> .GEN_TERMINAL_1 
Prog'	-> .Prog 

connect 14 to DFA_5: 
Prog_u	-> Proc .


DFA_1: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .
Prog	-> .GEN_TERMINAL_1 
Prog'	-> .Prog 

connect 24 to DFA_6: 
Prog	-> GEN_TERMINAL_1 .


DFA_1: 
Class	-> .class RE_VALUE { GEN_TERMINAL_3 } 
Class	-> .class RE_VALUE inherits RE_VALUE { GEN_TERMINAL_3 } 
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } 
Prog_u	-> .Class 
Prog_u	-> .Proc 
GEN_TERMINAL_1	-> .Prog_u GEN_TERMINAL_1 
GEN_TERMINAL_1	-> .EPSILON 
GEN_TERMINAL_1	-> EPSILON .
Prog	-> .GEN_TERMINAL_1 
Prog'	-> .Prog 

connect 65538 to DFA_7: 
Class	-> class .RE_VALUE { GEN_TERMINAL_3 } 
